left_id,right_id,label,id
46,2078,1,1111
903,2027,0,1112
484,3224,0,1113
1190,2399,0,1114
1055,772,0,1115
562,430,0,1116
820,691,1,1117
653,2402,0,1118
950,294,0,1119
44,2996,0,1120
1048,1140,0,1121
581,1690,0,1122
946,1157,0,1123
763,1647,0,1124
753,3126,0,1125
1115,2273,0,1126
678,260,1,1127
1177,3199,0,1128
556,2501,0,1129
453,2987,0,1130
348,1512,0,1131
1177,1182,0,1132
858,2833,0,1133
736,324,0,1134
594,3070,0,1135
641,147,0,1136
1278,653,0,1137
128,2253,0,1138
632,1026,0,1139
171,1182,0,1140
518,1105,0,1141
579,2318,0,1142
516,558,0,1143
570,784,0,1144
892,960,0,1145
1174,923,1,1146
1044,2566,0,1147
823,1170,0,1148
556,3009,0,1149
604,1163,0,1150
578,3091,0,1151
284,2363,0,1152
1257,1039,0,1153
23,2039,0,1154
109,2227,1,1155
1290,2490,0,1156
312,663,0,1157
604,808,0,1158
382,2292,0,1159
605,2853,0,1160
502,1651,0,1161
502,1785,0,1162
974,2307,0,1163
1180,2132,1,1164
965,2314,1,1165
837,1180,0,1166
876,151,0,1167
784,2577,1,1168
1269,2085,0,1169
828,2819,0,1170
632,2792,0,1171
549,1738,0,1172
269,1973,0,1173
1009,817,1,1174
1080,2026,0,1175
45,163,0,1176
944,2550,0,1177
789,2562,1,1178
602,1150,0,1179
554,647,0,1180
1053,759,1,1181
1124,878,0,1182
1105,2926,0,1183
1150,925,1,1184
258,2669,0,1185
858,3190,0,1186
565,531,0,1187
565,369,0,1188
823,998,0,1189
574,3199,0,1190
1068,1157,0,1191
310,2161,0,1192
632,2688,0,1193
875,1031,0,1194
1242,1139,0,1195
133,1875,0,1196
1116,3067,0,1197
616,286,0,1198
731,196,0,1199
1264,1433,0,1200
1243,517,1,1201
1341,307,0,1202
652,3216,0,1203
337,3061,0,1204
1177,1497,0,1205
207,1525,1,1206
1348,600,1,1207
418,2884,0,1208
1071,1197,0,1209
645,286,0,1210
760,577,0,1211
264,1180,0,1212
662,1720,0,1213
1264,792,0,1214
1321,307,0,1215
606,2998,0,1216
225,1518,0,1217
619,290,1,1218
881,2283,0,1219
512,915,0,1220
368,603,0,1221
389,423,0,1222
615,954,0,1223
859,2398,0,1224
930,2860,0,1225
523,1137,0,1226
157,3164,0,1227
541,2877,0,1228
79,2489,0,1229
710,2565,0,1230
837,3166,0,1231
78,1584,0,1232
520,1402,0,1233
891,2860,0,1234
518,2195,0,1235
176,1475,1,1236
222,2685,0,1237
433,2242,1,1238
539,2843,0,1239
1353,3021,0,1240
609,3134,0,1241
522,2867,0,1242
272,1186,0,1243
230,2334,0,1244
608,521,0,1245
944,1167,0,1246
597,521,1,1247
1270,466,1,1248
654,533,0,1249
875,178,0,1250
876,324,0,1251
1322,921,0,1252
511,2863,0,1253
731,647,0,1254
779,535,0,1255
604,2137,0,1256
1182,2608,0,1257
264,331,0,1258
250,1923,0,1259
562,954,1,1260
1162,2238,0,1261
465,99,0,1262
431,3109,1,1263
1229,1082,1,1264
348,375,0,1265
941,2264,0,1266
632,1497,0,1267
532,1311,0,1268
1053,2045,0,1269
645,2853,0,1270
1170,2331,0,1271
900,333,0,1272
1008,1190,0,1273
605,2818,0,1274
26,2391,0,1275
145,375,0,1276
1259,2544,0,1277
1174,176,0,1278
734,2045,0,1279
198,125,0,1280
821,185,1,1281
851,1955,0,1282
1036,3036,0,1283
500,1157,0,1284
934,663,0,1285
566,2799,0,1286
892,426,0,1287
999,1870,0,1288
592,2154,0,1289
181,534,0,1290
114,3080,0,1291
1198,1108,0,1292
858,2137,0,1293
592,372,0,1294
1175,265,0,1295
1353,260,0,1296
1072,561,0,1297
578,2837,0,1298
6,192,0,1299
910,1865,0,1300
654,2766,0,1301
1174,521,0,1302
517,465,0,1303
1038,2046,0,1304
837,368,0,1305
602,254,0,1306
1300,1140,0,1307
222,1006,0,1308
1292,36,0,1309
799,1961,0,1310
516,70,0,1311
100,1542,0,1312
548,3034,0,1313
176,2062,0,1314
1300,840,0,1315
648,1534,0,1316
303,3,0,1317
1078,2432,0,1318
271,2837,0,1319
650,2450,0,1320
401,2948,0,1321
1138,934,1,1322
554,2143,0,1323
93,375,0,1324
350,3161,0,1325
1257,1083,0,1326
516,75,0,1327
981,621,0,1328
760,1464,0,1329
1105,3056,0,1330
88,521,0,1331
584,1497,0,1332
999,2002,0,1333
961,1140,0,1334
797,2799,0,1335
228,1011,0,1336
1272,1083,0,1337
511,1159,0,1338
251,1893,0,1339
1262,352,0,1340
55,2105,1,1341
580,3133,0,1342
628,625,0,1343
515,196,0,1344
389,836,0,1345
516,984,0,1346
605,2867,0,1347
736,4,1,1348
522,945,0,1349
787,2567,1,1350
656,229,1,1351
1322,190,0,1352
281,2990,0,1353
515,260,0,1354
1145,2863,0,1355
359,1561,0,1356
875,165,0,1357
1026,2327,1,1358
930,521,0,1359
1259,456,1,1360
452,324,0,1361
851,2400,0,1362
930,531,0,1363
465,917,0,1364
858,3171,0,1365
1303,3110,0,1366
349,2076,0,1367
657,288,0,1368
856,2323,0,1369
132,344,0,1370
559,331,0,1371
866,700,0,1372
71,1559,0,1373
444,2757,0,1374
1105,1427,0,1375
993,3080,0,1376
267,750,0,1377
371,2863,0,1378
325,3108,0,1379
736,893,0,1380
661,521,0,1381
465,1146,0,1382
1357,413,0,1383
799,804,1,1384
1116,966,0,1385
1272,1062,0,1386
1257,792,0,1387
216,430,0,1388
556,3022,0,1389
558,2851,1,1390
584,1137,0,1391
510,1837,0,1392
779,2587,1,1393
1005,891,0,1394
724,2788,0,1395
137,1717,0,1396
484,190,0,1397
999,2263,1,1398
316,1762,0,1399
326,3113,0,1400
1145,3091,0,1401
26,954,0,1402
615,331,0,1403
523,1514,0,1404
121,1768,1,1405
188,1513,1,1406
302,2983,0,1407
1145,1686,0,1408
357,1437,0,1409
263,52,0,1410
837,145,0,1411
518,2818,0,1412
599,2313,0,1413
1303,3106,0,1414
1284,1080,1,1415
546,145,0,1416
520,1099,0,1417
142,92,0,1418
1349,354,0,1419
722,1117,0,1420
319,3110,0,1421
512,3027,0,1422
1119,2135,0,1423
930,2839,0,1424
253,469,0,1425
615,372,0,1426
264,371,0,1427
176,1666,0,1428
348,1497,0,1429
345,1520,1,1430
126,2914,0,1431
172,1962,0,1432
859,2478,0,1433
910,955,0,1434
638,327,1,1435
97,1637,1,1436
322,939,0,1437
3,1385,0,1438
276,2161,0,1439
467,2084,0,1440
1334,566,0,1441
825,2620,1,1442
553,371,0,1443
1290,2765,0,1444
1011,948,0,1445
541,1686,0,1446
829,1072,0,1447
211,726,0,1448
837,426,0,1449
608,1017,0,1450
874,788,0,1451
1146,2452,0,1452
705,2920,0,1453
951,2915,0,1454
672,2846,1,1455
1337,2117,0,1456
1269,2065,0,1457
44,845,0,1458
793,1690,0,1459
753,2112,0,1460
325,3106,0,1461
620,521,0,1462
543,331,0,1463
371,915,0,1464
145,2600,0,1465
547,1105,0,1466
747,248,0,1467
258,1767,0,1468
448,2147,1,1469
1066,2023,0,1470
582,2799,0,1471
265,984,0,1472
991,832,1,1473
608,192,0,1474
852,1446,0,1475
168,2820,0,1476
1018,398,0,1477
605,1011,0,1478
409,2902,0,1479
169,1501,1,1480
773,2137,0,1481
484,3019,0,1482
88,893,0,1483
287,2591,0,1484
858,2497,0,1485
578,2165,0,1486
1145,2847,0,1487
134,1882,0,1488
971,260,0,1489
709,2768,0,1490
837,954,0,1491
1315,671,0,1492
322,893,0,1493
1275,783,0,1494
1080,2057,0,1495
539,3062,0,1496
60,2106,1,1497
202,2219,0,1498
571,915,0,1499
517,750,0,1500
285,3030,1,1501
614,998,0,1502
515,621,0,1503
154,1896,0,1504
578,2867,0,1505
93,2850,0,1506
588,3161,0,1507
550,2419,0,1508
157,1865,0,1509
546,1900,0,1510
50,2962,0,1511
1130,521,0,1512
960,2325,0,1513
432,208,0,1514
