left_id,right_id,label,id
15,17810,1,805
414,19932,0,806
1529,6430,0,807
1,16720,0,808
753,17191,0,809
218,13085,0,810
669,8506,0,811
2094,5431,0,812
1689,17634,0,813
656,10558,1,814
324,8516,0,815
1305,2558,1,816
889,10728,0,817
1863,12820,0,818
2219,6043,0,819
769,10398,0,820
687,16750,0,821
41,14770,0,822
2434,809,0,823
79,18186,0,824
1673,7303,0,825
296,21413,0,826
51,19902,0,827
2389,21811,0,828
1502,14620,0,829
1827,20373,0,830
1933,1172,0,831
1711,18813,0,832
700,304,0,833
2020,820,0,834
852,21566,0,835
878,9557,0,836
907,13994,1,837
884,642,0,838
25,13010,0,839
737,14176,0,840
1656,13152,0,841
1024,12674,1,842
672,854,0,843
2422,15179,0,844
2471,14687,0,845
2526,15969,0,846
1997,19497,0,847
2424,9516,0,848
828,10887,1,849
829,13530,0,850
1529,21672,0,851
2020,19283,0,852
32,17836,0,853
399,14599,0,854
1367,9677,0,855
1094,10898,0,856
1418,5799,0,857
1338,13499,0,858
2519,2668,1,859
375,7052,0,860
657,6351,0,861
1689,16375,0,862
1194,20020,0,863
1404,20002,0,864
1296,4728,0,865
2222,9288,0,866
708,1101,0,867
814,20995,0,868
2216,1218,0,869
176,5249,0,870
201,9572,0,871
2404,16808,0,872
922,5512,0,873
1224,8070,1,874
641,15118,0,875
625,4728,0,876
688,871,0,877
431,18464,1,878
793,12464,0,879
703,18759,0,880
278,21955,0,881
2255,12058,0,882
1537,6382,0,883
1485,1375,1,884
2349,18166,1,885
2391,18601,0,886
2020,18465,0,887
626,21693,0,888
148,21842,0,889
295,12589,0,890
965,14673,0,891
582,20348,0,892
1933,21961,0,893
1779,6690,0,894
822,19283,0,895
2006,2644,0,896
1162,17390,0,897
636,6382,0,898
2361,18465,0,899
1242,8450,0,900
166,19011,0,901
2113,10752,0,902
1140,5065,0,903
2272,12420,0,904
79,15000,0,905
244,14701,0,906
411,19599,0,907
1931,3234,0,908
819,10176,0,909
176,5250,0,910
1843,8939,0,911
604,15829,1,912
658,21942,1,913
495,14715,0,914
1129,14565,0,915
2392,8217,0,916
684,280,0,917
208,6711,0,918
599,6458,0,919
740,16777,0,920
1321,15062,0,921
1827,15534,0,922
2405,1037,0,923
299,10218,0,924
145,6538,0,925
1130,21242,0,926
2535,6759,0,927
2092,13765,0,928
2471,17892,0,929
2000,19210,0,930
1553,15119,0,931
2123,9799,0,932
725,16277,1,933
528,5203,0,934
1129,18962,0,935
2389,19283,0,936
25,18732,0,937
1860,15507,0,938
1796,4555,0,939
2395,14483,0,940
822,17561,0,941
2322,1114,0,942
117,13308,0,943
672,8825,0,944
474,1225,0,945
1257,17837,0,946
2426,17120,0,947
557,9478,0,948
213,21190,0,949
722,13885,0,950
2332,20429,0,951
125,1477,0,952
1242,1113,0,953
2097,3729,0,954
2542,15118,0,955
2361,18165,0,956
2020,16333,0,957
1927,951,0,958
1154,21348,0,959
2119,8653,0,960
1882,5565,0,961
2469,18159,0,962
540,4137,0,963
2472,4728,0,964
1851,13348,1,965
700,18153,0,966
998,21844,0,967
688,13786,0,968
665,4733,0,969
872,21309,0,970
1073,10475,0,971
100,15194,0,972
2426,17993,0,973
1810,16152,0,974
2260,17637,0,975
1827,4490,0,976
2030,1496,0,977
1728,12125,1,978
2037,556,0,979
1178,21693,0,980
278,8783,0,981
1430,5354,0,982
2327,8544,1,983
585,14867,1,984
2105,12536,0,985
2112,2821,0,986
1829,19353,1,987
2223,6744,0,988
2007,20461,1,989
561,13427,0,990
531,732,0,991
1245,2985,0,992
1661,9942,0,993
1910,13513,0,994
853,2825,0,995
925,5936,0,996
2361,21566,0,997
1983,4890,0,998
1931,19908,0,999
532,12058,0,1000
2002,1041,0,1001
1532,6998,0,1002
33,11683,1,1003
2237,13278,0,1004
852,6743,0,1005
979,11538,0,1006
2392,14495,0,1007
944,20324,0,1008
2412,8570,0,1009
700,21693,0,1010
918,10187,0,1011
1594,21672,0,1012
741,5511,0,1013
1719,11293,0,1014
339,7585,0,1015
1834,16331,1,1016
1167,6351,0,1017
507,19705,0,1018
700,8791,0,1019
1810,577,1,1020
114,9223,1,1021
320,8390,0,1022
2492,12125,0,1023
2471,18507,0,1024
1132,12781,0,1025
2395,4490,0,1026
2063,1113,0,1027
2255,12059,0,1028
2546,20067,0,1029
720,20978,0,1030
1988,18544,0,1031
187,19019,0,1032
1178,6743,0,1033
1176,9432,0,1034
513,10570,0,1035
547,7307,0,1036
1217,5250,0,1037
1805,3588,0,1038
201,7549,0,1039
1092,1831,0,1040
514,14877,0,1041
1124,3169,0,1042
1138,9085,1,1043
1983,2981,0,1044
1155,19528,0,1045
1441,15284,1,1046
1529,8486,0,1047
38,15684,0,1048
1502,9645,0,1049
1446,11980,0,1050
1583,12225,0,1051
2255,12464,0,1052
458,15295,0,1053
1292,21178,0,1054
1365,2269,0,1055
852,6740,0,1056
908,13023,1,1057
1605,8236,0,1058
2525,11075,0,1059
65,9141,0,1060
1178,18152,0,1061
2546,16909,0,1062
1201,8128,0,1063
1631,15098,0,1064
25,8669,0,1065
941,2805,1,1066
944,2262,0,1067
1531,9918,0,1068
852,16608,0,1069
1348,2669,0,1070
1688,21106,0,1071
1571,8780,0,1072
2297,6749,0,1073
672,14736,0,1074
429,30,0,1075
1862,1500,0,1076
1605,18165,0,1077
2021,18319,0,1078
1542,7371,0,1079
79,17234,0,1080
2472,21566,0,1081
2,18949,0,1082
864,1926,0,1083
693,6629,0,1084
2037,19773,0,1085
2020,19011,0,1086
2093,21957,0,1087
564,10271,0,1088
243,1831,0,1089
58,5531,0,1090
2188,19249,0,1091
1060,304,0,1092
2472,2818,0,1093
95,14929,0,1094
1861,11148,0,1095
1092,11800,0,1096
2003,2247,0,1097
640,6286,0,1098
745,11202,0,1099
1699,18203,0,1100
1112,11838,0,1101
523,1657,0,1102
989,2358,0,1103
2332,17561,0,1104
1622,21509,0,1105
2260,5733,0,1106
1454,19569,0,1107
918,14122,0,1108
784,21196,1,1109
497,18462,0,1110
2484,3585,0,1111
2422,13230,0,1112
2077,21346,0,1113
720,21218,0,1114
1129,10598,0,1115
1132,6750,0,1116
2119,6613,0,1117
1839,18151,0,1118
1455,17224,0,1119
1145,6799,0,1120
1850,16916,0,1121
688,8843,0,1122
1297,5268,0,1123
2149,11836,0,1124
2100,8349,0,1125
166,13427,0,1126
672,951,0,1127
2430,18465,0,1128
2157,3557,0,1129
194,5431,0,1130
1536,10077,0,1131
672,8908,0,1132
2020,6743,0,1133
600,4691,1,1134
1983,8937,0,1135
2349,2262,0,1136
2238,21675,0,1137
576,18444,0,1138
737,6761,0,1139
1467,11532,0,1140
2145,2754,0,1141
2063,12638,0,1142
1019,18881,0,1143
53,21566,0,1144
1837,13677,1,1145
657,8422,0,1146
1471,20758,0,1147
51,16399,0,1148
2434,10752,0,1149
1649,18730,0,1150
2405,9002,0,1151
524,5425,0,1152
915,12267,0,1153
1382,12595,0,1154
503,10206,1,1155
1241,17549,0,1156
382,10533,0,1157
201,6828,1,1158
753,21594,0,1159
1936,11295,1,1160
1476,11083,1,1161
447,13173,0,1162
2047,2524,0,1163
513,2644,0,1164
648,8812,0,1165
62,19392,0,1166
1141,21057,0,1167
1522,18458,0,1168
2020,17561,0,1169
2127,6433,0,1170
345,9839,0,1171
944,6997,0,1172
1529,2493,0,1173
1218,9880,0,1174
1073,2522,1,1175
896,9577,0,1176
700,6743,0,1177
2113,14949,0,1178
1225,15994,0,1179
856,16317,0,1180
2223,19285,0,1181
856,17186,0,1182
2296,12892,1,1183
1498,5234,1,1184
176,14743,0,1185
1040,3381,0,1186
1344,14402,0,1187
2017,18318,0,1188
935,6058,0,1189
1423,6134,0,1190
117,15294,0,1191
2192,4934,0,1192
735,12273,1,1193
65,7138,0,1194
1592,242,0,1195
1992,1272,0,1196
90,18943,0,1197
195,2211,0,1198
1242,5069,0,1199
2118,10371,0,1200
1905,11801,0,1201
73,2280,0,1202
741,3535,0,1203
886,14949,0,1204
1511,21146,0,1205
2371,12983,0,1206
2077,21728,0,1207
53,17846,0,1208
1992,9880,0,1209
320,5431,0,1210
2446,8335,0,1211
1972,3590,1,1212
2260,3748,0,1213
2389,304,0,1214
2349,2516,0,1215
1258,19283,0,1216
2538,14176,0,1217
2164,382,0,1218
822,13427,0,1219
814,16320,0,1220
353,14667,0,1221
1686,19462,0,1222
823,8788,0,1223
327,15969,0,1224
1609,8506,0,1225
1825,15665,0,1226
1533,17873,0,1227
871,6106,0,1228
2365,10549,0,1229
1,7147,0,1230
2100,20731,1,1231
688,4785,0,1232
219,728,0,1233
1688,20800,0,1234
1296,18153,0,1235
1072,20411,0,1236
324,8519,1,1237
117,7323,0,1238
924,387,0,1239
1951,979,0,1240
1553,15844,0,1241
1933,3430,0,1242
672,1284,0,1243
1996,10751,0,1244
1022,14015,0,1245
466,16316,0,1246
1155,6943,0,1247
1260,8653,0,1248
53,8791,0,1249
1601,14065,0,1250
908,9015,0,1251
1616,12494,0,1252
688,2868,0,1253
2136,2252,0,1254
73,8245,0,1255
1973,3155,1,1256
1223,12213,0,1257
2504,21693,0,1258
62,3955,0,1259
1711,18493,0,1260
22,3334,0,1261
1853,20767,0,1262
65,21961,0,1263
2236,12255,0,1264
1688,7329,0,1265
1502,1628,0,1266
2131,3447,0,1267
1661,8711,0,1268
702,14949,0,1269
2436,6690,0,1270
2216,10590,0,1271
418,1306,0,1272
683,10207,0,1273
638,20333,0,1274
2191,18372,0,1275
1155,4919,0,1276
695,12569,1,1277
2507,1401,0,1278
742,4209,0,1279
2450,8661,0,1280
1605,17561,0,1281
822,16598,0,1282
2305,158,0,1283
670,10527,0,1284
978,17235,0,1285
1979,4860,0,1286
2475,5235,0,1287
1210,9302,0,1288
168,12913,0,1289
2319,14155,0,1290
495,8804,0,1291
525,4475,0,1292
2513,20426,1,1293
1959,19283,0,1294
305,9326,0,1295
1070,18840,0,1296
1951,20443,1,1297
787,11014,0,1298
1899,6192,0,1299
2224,9288,0,1300
1739,1663,0,1301
95,1034,0,1302
1493,11392,0,1303
1922,20240,1,1304
117,1337,0,1305
1061,21933,0,1306
481,14853,1,1307
215,10597,0,1308
2548,16005,0,1309
1454,2835,0,1310
912,21498,0,1311
2121,6477,0,1312
1862,9497,0,1313
1657,17845,0,1314
2349,6997,0,1315
2220,18443,0,1316
1927,8825,0,1317
2220,21693,0,1318
2002,4966,0,1319
924,10244,0,1320
1888,12766,0,1321
2517,12764,0,1322
1325,19703,0,1323
1338,3532,0,1324
1455,110,0,1325
2260,3129,0,1326
1809,13373,0,1327
243,11799,0,1328
1737,12279,0,1329
2504,20429,0,1330
1154,11235,0,1331
2476,12982,0,1332
887,16316,0,1333
576,19011,0,1334
1132,2819,0,1335
2127,7943,0,1336
1197,10832,0,1337
1560,20737,0,1338
1295,12448,0,1339
2061,12245,0,1340
195,3129,0,1341
253,13717,0,1342
2462,19455,0,1343
992,1329,0,1344
2477,17116,0,1345
1549,21544,0,1346
2332,304,0,1347
523,7630,1,1348
2507,3120,0,1349
510,15321,0,1350
1979,14829,0,1351
944,21423,0,1352
2180,15107,0,1353
2093,20757,0,1354
305,21847,0,1355
572,3005,0,1356
2504,21811,0,1357
581,16199,0,1358
1928,10795,0,1359
2048,14686,0,1360
1010,1087,0,1361
1429,15291,0,1362
973,6767,0,1363
1242,6308,0,1364
468,20645,1,1365
356,8836,0,1366
176,12918,0,1367
594,2709,0,1368
2404,18036,0,1369
896,8080,0,1370
883,6200,0,1371
2092,3796,0,1372
1935,5916,0,1373
235,21783,1,1374
166,18507,0,1375
660,10401,0,1376
2332,2818,0,1377
1886,17807,0,1378
1258,10744,0,1379
759,8378,0,1380
1169,9324,0,1381
2391,22071,0,1382
1546,2804,0,1383
1977,65,0,1384
419,19904,0,1385
1010,15003,1,1386
1345,20145,1,1387
2527,13282,1,1388
2471,805,0,1389
1155,1010,0,1390
1225,14015,0,1391
625,6743,0,1392
176,2949,0,1393
2020,8236,0,1394
2052,18863,0,1395
594,16460,0,1396
889,12764,0,1397
458,13308,0,1398
944,12225,0,1399
2432,10754,0,1400
34,4979,0,1401
1286,16535,1,1402
2488,1684,0,1403
1062,6753,0,1404
852,18507,0,1405
1530,7273,0,1406
75,5909,0,1407
2254,8259,0,1408
2284,19689,0,1409
1067,5349,0,1410
339,16077,0,1411
542,21340,0,1412
1959,18443,0,1413
1511,4522,0,1414
944,5936,0,1415
2524,7426,0,1416
79,20224,0,1417
974,19753,1,1418
2422,9213,0,1419
822,18165,0,1420
